191,-1,651.7,431.4,117.7,273.7,1.000000
191,-1,945.0,437.4,99.2,234.8,1.000000
191,-1,1386.6,379.1,281.1,701.9,1.000000
191,-1,568.7,456.0,34.8,81.9,1.000000
191,-1,1207.8,425.5,209.8,603.8,1.000000
191,-1,1181.3,448.5,35.8,88.7,0.999000
191,-1,1620.4,408.4,154.5,436.0,0.999000
191,-1,382.6,464.6,55.7,116.1,0.999000
191,-1,1112.1,439.7,38.9,151.9,0.998000
191,-1,1089.3,449.0,41.0,150.3,0.996000
191,-1,537.7,460.1,28.0,72.9,0.986000
191,-1,462.5,460.7,25.6,79.0,0.980000
191,-1,632.9,455.9,32.0,86.6,0.977000
191,-1,1034.6,443.3,34.1,121.2,0.917000
191,-1,1058.1,447.1,47.7,128.5,0.209000
195,-1,823.3,436.6,138.4,299.3,1.000000
195,-1,963.3,432.9,102.8,250.2,1.000000
195,-1,660.7,434.8,112.7,270.6,1.000000
195,-1,382.6,462.9,53.1,116.3,1.000000
195,-1,569.2,455.4,33.8,82.9,1.000000
195,-1,1082.4,448.8,52.2,149.5,1.000000
195,-1,1419.1,373.2,269.1,707.8,1.000000
195,-1,1216.2,431.4,220.3,581.7,1.000000
195,-1,1644.2,415.5,164.7,433.8,0.999000
195,-1,1177.5,449.0,36.5,84.8,0.999000
195,-1,636.9,455.2,33.4,91.7,0.999000
195,-1,461.6,459.4,25.6,78.3,0.987000
195,-1,538.5,460.5,27.5,71.8,0.983000
195,-1,795.7,476.8,52.8,56.3,0.817000
195,-1,1113.5,449.1,39.5,121.8,0.156000
195,-1,421.2,469.4,45.4,93.5,0.070000
200,-1,695.6,431.9,86.3,277.4,1.000000
200,-1,382.3,463.6,53.2,117.5,1.000000
200,-1,857.7,438.2,128.1,291.6,1.000000
200,-1,1477.5,372.6,239.9,708.4,1.000000
200,-1,1083.2,448.4,56.7,151.8,1.000000
200,-1,969.9,438.7,115.5,245.7,1.000000
200,-1,1241.7,411.8,214.5,616.1,1.000000
200,-1,570.4,457.7,32.1,81.7,1.000000
200,-1,637.9,456.4,34.0,87.5,1.000000
200,-1,1683.2,406.9,215.2,479.9,1.000000
200,-1,796.3,476.9,58.4,60.2,1.000000
200,-1,1177.9,449.5,35.8,86.2,1.000000
200,-1,460.0,459.4,26.4,76.7,0.995000
200,-1,537.9,460.8,29.9,74.2,0.991000
205,-1,382.8,463.5,51.7,116.1,1.000000
205,-1,888.7,430.6,130.5,299.2,1.000000
205,-1,1513.7,374.8,261.7,706.2,1.000000
205,-1,716.5,432.7,83.1,271.4,1.000000
205,-1,1306.3,416.3,176.5,613.6,1.000000
205,-1,833.9,471.8,51.9,77.1,1.000000
205,-1,638.1,456.5,35.1,87.6,1.000000
205,-1,1092.8,447.7,54.9,147.9,1.000000
205,-1,1177.2,449.1,36.9,88.3,1.000000
205,-1,572.2,456.6,33.3,83.0,1.000000
205,-1,1729.1,417.8,190.9,485.3,1.000000
205,-1,1004.2,442.1,87.5,240.8,0.999000
205,-1,536.8,460.7,30.6,75.7,0.994000
205,-1,459.2,459.2,25.3,74.5,0.975000
205,-1,677.2,460.7,29.7,78.2,0.950000
205,-1,794.3,478.5,61.1,59.2,0.936000
205,-1,411.9,469.4,48.4,98.4,0.277000
209,-1,382.2,463.4,52.6,116.3,1.000000
209,-1,722.2,430.5,108.3,268.5,1.000000
209,-1,901.8,441.3,145.8,285.9,1.000000
209,-1,835.6,470.6,51.2,81.7,1.000000
209,-1,637.6,456.9,34.7,89.3,1.000000
209,-1,1315.8,430.5,214.2,620.8,1.000000
209,-1,1521.1,383.8,315.9,697.2,1.000000
209,-1,572.4,456.7,33.9,83.5,1.000000
209,-1,1178.4,449.3,36.0,86.3,1.000000
209,-1,1032.3,439.4,77.1,241.7,0.999000
209,-1,1755.2,394.4,165.8,523.1,0.998000
209,-1,539.0,461.5,29.7,75.4,0.991000
209,-1,462.1,460.4,24.8,72.8,0.980000
209,-1,1097.6,452.1,51.7,139.9,0.979000
209,-1,681.6,458.9,27.8,87.0,0.815000
209,-1,697.0,456.3,39.7,110.2,0.656000
209,-1,409.3,470.3,49.5,98.7,0.240000
209,-1,880.9,451.3,33.9,88.5,0.081000
211,-1,382.3,463.9,51.8,115.7,1.000000
211,-1,834.1,471.6,53.7,78.5,1.000000
211,-1,723.2,435.8,111.9,263.8,1.000000
211,-1,905.3,443.1,145.4,286.2,1.000000
211,-1,1534.7,375.1,317.1,705.9,1.000000
211,-1,638.8,455.7,34.9,89.7,1.000000
211,-1,572.6,455.6,33.7,83.8,1.000000
211,-1,1177.7,448.2,36.0,89.0,1.000000
211,-1,1316.6,418.0,224.0,633.8,1.000000
211,-1,1034.9,437.7,92.0,242.4,1.000000
211,-1,538.3,461.0,29.4,76.2,0.994000
211,-1,694.8,449.9,43.0,125.9,0.991000
211,-1,460.8,460.4,24.9,72.4,0.978000
211,-1,1759.9,401.0,161.1,513.2,0.747000
211,-1,408.8,471.1,50.3,98.1,0.295000
211,-1,1092.7,443.9,57.1,169.7,0.263000
222,-1,382.0,462.2,49.1,116.3,1.000000
222,-1,959.4,446.9,109.1,281.9,1.000000
222,-1,777.4,433.7,80.5,262.4,1.000000
222,-1,1574.1,379.7,309.3,701.3,1.000000
222,-1,1179.9,447.8,35.6,89.1,1.000000
222,-1,572.6,458.6,33.7,82.6,1.000000
222,-1,1358.7,423.3,240.4,647.0,1.000000
222,-1,679.2,450.9,43.7,124.3,1.000000
222,-1,1056.0,441.5,105.9,236.5,1.000000
222,-1,881.0,408.7,98.2,295.2,0.999000
222,-1,414.6,469.8,44.5,102.6,0.994000
222,-1,650.3,453.6,28.7,95.4,0.988000
222,-1,723.7,449.0,32.0,90.3,0.988000
222,-1,543.7,463.1,28.2,74.1,0.978000
222,-1,438.6,464.5,33.3,86.8,0.868000
222,-1,463.4,460.8,26.8,69.2,0.536000
222,-1,838.7,473.0,54.3,94.6,0.053000
223,-1,381.6,461.5,49.9,117.2,1.000000
223,-1,782.6,431.8,78.4,264.5,1.000000
223,-1,969.3,444.5,103.6,279.4,1.000000
223,-1,1365.2,429.7,237.3,633.3,1.000000
223,-1,1576.8,380.7,316.2,700.3,1.000000
223,-1,1180.6,447.5,35.5,87.4,1.000000
223,-1,572.5,457.5,33.7,84.7,1.000000
223,-1,890.0,407.0,93.2,302.4,1.000000
223,-1,677.0,449.6,45.6,123.9,1.000000
223,-1,1060.4,438.2,103.7,240.0,0.999000
223,-1,416.3,469.1,44.5,102.1,0.994000
223,-1,719.8,447.1,32.7,93.9,0.993000
223,-1,647.7,454.0,32.0,94.1,0.993000
223,-1,544.0,462.3,28.2,75.2,0.977000
223,-1,461.6,461.2,27.5,69.7,0.774000
227,-1,795.2,435.3,102.8,258.7,1.000000
227,-1,381.9,463.0,50.3,115.7,1.000000
227,-1,673.1,452.9,44.0,118.9,1.000000
227,-1,573.6,455.8,34.5,85.6,1.000000
227,-1,990.5,435.2,101.4,289.5,1.000000
227,-1,904.4,406.3,80.4,303.1,1.000000
227,-1,1072.5,434.3,106.3,243.1,1.000000
227,-1,1593.2,368.7,327.8,712.3,1.000000
227,-1,718.1,449.3,33.7,92.8,1.000000
227,-1,1421.4,413.0,206.8,661.0,0.999000
227,-1,1178.4,446.6,36.4,88.6,0.999000
227,-1,416.6,467.9,46.1,102.3,0.999000
227,-1,546.4,461.9,27.4,75.7,0.971000
227,-1,455.8,463.3,30.7,72.8,0.805000
227,-1,647.7,455.2,30.4,91.5,0.694000
227,-1,568.2,432.9,20.5,37.5,0.096000
243,-1,654.7,451.6,39.8,118.3,1.000000
243,-1,714.0,450.6,35.5,94.7,1.000000
243,-1,1497.6,405.3,223.5,674.0,1.000000
243,-1,381.7,463.3,49.5,114.9,1.000000
243,-1,837.9,433.8,103.7,252.0,1.000000
243,-1,1050.4,441.7,100.3,281.3,1.000000
243,-1,928.9,408.3,125.5,299.0,1.000000
243,-1,577.1,455.2,38.6,85.3,1.000000
243,-1,415.6,468.1,44.5,103.0,1.000000
243,-1,1174.0,441.8,53.6,112.8,0.999000
243,-1,794.4,477.6,59.8,57.4,0.998000
243,-1,546.2,459.6,31.2,80.1,0.998000
243,-1,1117.8,448.2,72.6,225.2,0.991000
243,-1,503.6,458.1,22.4,56.0,0.839000
243,-1,461.3,462.9,28.8,67.9,0.531000
244,-1,654.4,451.9,39.4,116.8,1.000000
244,-1,714.4,450.2,36.2,96.3,1.000000
244,-1,1058.3,441.5,95.4,280.6,1.000000
244,-1,845.4,433.8,102.6,250.8,1.000000
244,-1,381.4,463.8,49.7,114.3,1.000000
244,-1,577.8,455.2,37.3,85.4,1.000000
244,-1,1511.7,407.5,213.2,668.1,1.000000
244,-1,1177.1,441.6,52.8,110.7,1.000000
244,-1,930.3,412.7,123.1,294.4,1.000000
244,-1,415.3,468.1,44.8,103.6,1.000000
244,-1,795.6,477.9,60.4,57.4,0.999000
244,-1,546.1,460.5,30.5,79.0,0.998000
244,-1,1118.1,443.6,67.4,234.0,0.893000
244,-1,503.8,458.0,22.6,56.5,0.849000
244,-1,458.7,463.0,30.1,70.6,0.422000
244,-1,1039.3,452.2,41.3,110.9,0.093000
244,-1,824.9,476.0,64.9,73.6,0.054000
248,-1,652.4,452.9,38.5,114.3,1.000000
248,-1,1080.2,437.6,99.1,286.9,1.000000
248,-1,834.8,471.9,53.5,78.0,1.000000
248,-1,715.2,450.2,37.1,97.6,1.000000
248,-1,951.5,416.5,102.8,292.1,1.000000
248,-1,1186.6,439.1,47.5,109.9,1.000000
248,-1,578.7,455.8,38.5,85.0,1.000000
248,-1,381.4,464.0,49.5,114.1,1.000000
248,-1,1546.4,408.6,208.7,672.4,1.000000
248,-1,794.2,475.9,57.8,61.1,1.000000
248,-1,415.3,467.9,45.7,103.2,1.000000
248,-1,879.9,434.6,82.4,250.8,1.000000
248,-1,547.3,460.2,30.1,78.2,0.997000
248,-1,1045.1,446.3,37.3,92.1,0.933000
248,-1,507.5,456.7,23.4,57.7,0.916000
248,-1,455.6,462.3,31.5,73.6,0.356000
254,-1,1091.1,441.6,109.5,282.1,1.000000
254,-1,836.1,473.8,52.9,77.2,1.000000
254,-1,716.9,447.4,38.3,101.8,1.000000
254,-1,648.4,453.2,38.4,113.7,1.000000
254,-1,1558.4,412.4,246.9,668.6,1.000000
254,-1,381.5,463.4,49.3,115.1,1.000000
254,-1,893.4,428.2,96.1,261.4,1.000000
254,-1,581.2,457.0,37.4,84.2,1.000000
254,-1,993.7,411.0,83.9,296.3,1.000000
254,-1,415.8,466.8,45.1,103.5,1.000000
254,-1,796.8,476.1,54.4,61.7,1.000000
254,-1,548.3,461.1,29.4,78.6,0.998000
254,-1,506.7,457.4,23.9,57.3,0.920000
254,-1,1190.8,441.7,45.5,110.0,0.678000
254,-1,1078.4,457.9,34.7,103.4,0.230000
255,-1,836.3,474.2,53.5,75.9,1.000000
255,-1,1091.1,444.3,111.9,279.3,1.000000
255,-1,1562.1,398.1,243.3,682.9,1.000000
255,-1,717.1,447.8,38.9,101.3,1.000000
255,-1,647.2,452.1,39.1,115.4,1.000000
255,-1,893.6,432.7,96.6,251.7,1.000000
255,-1,381.2,463.2,49.2,115.1,1.000000
255,-1,994.3,411.8,91.8,293.4,1.000000
255,-1,796.8,476.4,55.2,61.4,1.000000
255,-1,416.0,467.1,45.3,103.4,1.000000
255,-1,580.4,456.7,38.1,84.8,1.000000
255,-1,547.8,461.0,28.8,78.6,0.998000
255,-1,506.9,457.8,23.8,56.2,0.895000
255,-1,1189.8,443.1,49.1,112.7,0.381000
255,-1,1077.6,454.6,36.6,116.5,0.162000
258,-1,836.3,472.7,54.6,77.7,1.000000
258,-1,717.7,448.0,39.1,101.3,1.000000
258,-1,1570.9,386.5,259.9,694.5,1.000000
258,-1,1091.5,444.1,121.5,278.1,1.000000
258,-1,896.3,435.2,101.5,253.3,1.000000
258,-1,644.6,452.4,38.9,113.5,1.000000
258,-1,381.8,464.1,48.8,113.9,1.000000
258,-1,1001.9,414.4,107.4,289.6,1.000000
258,-1,796.8,476.1,55.8,61.5,1.000000
258,-1,415.7,467.3,44.9,102.8,1.000000
258,-1,578.1,456.8,39.9,84.9,1.000000
258,-1,547.8,461.2,29.0,77.9,0.997000
258,-1,509.8,455.9,24.8,57.4,0.933000
258,-1,1195.9,449.1,48.1,106.8,0.181000
280,-1,835.7,472.9,53.7,77.2,1.000000
280,-1,721.8,448.3,42.3,107.5,1.000000
280,-1,971.7,436.6,103.3,241.6,1.000000
280,-1,1178.0,439.6,121.7,275.5,1.000000
280,-1,1070.3,414.8,91.3,285.8,1.000000
280,-1,797.1,475.5,55.7,62.1,1.000000
280,-1,416.4,469.3,41.3,103.7,1.000000
280,-1,381.3,464.8,48.6,112.4,1.000000
280,-1,665.8,453.9,39.7,103.7,1.000000
280,-1,1676.1,397.7,244.9,683.3,0.999000
280,-1,553.7,460.1,31.5,83.3,0.999000
280,-1,636.2,451.5,33.6,107.0,0.986000
280,-1,585.4,457.9,37.9,85.0,0.982000
280,-1,909.5,486.6,100.2,105.2,0.927000
280,-1,621.3,457.1,30.6,93.7,0.187000
289,-1,835.5,472.5,53.7,77.7,1.000000
289,-1,722.4,446.7,45.6,109.7,1.000000
289,-1,1004.2,431.2,86.8,244.2,1.000000
289,-1,914.0,483.1,96.9,113.0,1.000000
289,-1,1091.9,414.2,107.1,288.0,1.000000
289,-1,1239.8,439.7,89.5,276.0,1.000000
289,-1,664.7,454.7,39.7,105.7,1.000000
289,-1,381.3,463.1,48.6,115.7,1.000000
289,-1,797.0,475.6,55.9,61.8,1.000000
289,-1,416.0,466.7,42.0,106.1,1.000000
289,-1,557.1,459.4,28.2,84.6,0.999000
289,-1,629.6,454.1,35.3,102.5,0.995000
289,-1,586.3,457.4,33.1,84.3,0.962000
292,-1,835.8,472.3,53.5,77.6,1.000000
292,-1,913.7,482.8,97.8,112.6,1.000000
292,-1,722.6,446.0,44.4,110.2,1.000000
292,-1,1244.4,441.9,97.3,276.6,1.000000
292,-1,1098.5,406.5,100.8,294.0,1.000000
292,-1,1023.2,432.5,77.4,239.6,1.000000
292,-1,664.6,455.5,38.5,105.0,1.000000
292,-1,382.0,462.6,47.8,116.2,1.000000
292,-1,796.7,476.1,55.8,61.3,1.000000
292,-1,554.4,459.9,30.7,84.1,1.000000
292,-1,416.5,466.4,42.2,105.9,1.000000
292,-1,628.9,454.6,33.9,100.9,0.997000
292,-1,585.2,457.2,32.6,83.0,0.946000
292,-1,604.7,456.2,31.7,90.1,0.863000
292,-1,992.9,450.6,31.3,106.1,0.622000
